2025-06-24 19:19:12,242 [INFO] 🚀 Iniciando criação e benchmark de eventos
2025-06-24 19:19:26,596 [INFO] ✅ Criados 5000 eventos com associações a nós intermediários.
2025-06-24 19:26:04,873 [INFO] 📊 Tempo médio por evento: 0.079340 segundos

2025-06-24 19:26:04,879 [INFO] 🚀 Iniciando benchmark de busca de eventos por ancestralidade (filho → pai)
2025-06-24 19:57:00,820 [INFO] ⏱️ Evento 'Evento-7229': 626 units (incl. descendentes) em 0.010996s
2025-06-24 19:57:00,844 [INFO] ⏱️ Evento 'Evento-7230': 2640 units (incl. descendentes) em 0.023791s
2025-06-24 19:57:00,849 [INFO] ⏱️ Evento 'Evento-7231': 160 units (incl. descendentes) em 0.004948s
2025-06-24 19:57:00,862 [INFO] ⏱️ Evento 'Evento-7232': 754 units (incl. descendentes) em 0.013284s
2025-06-24 19:57:00,878 [INFO] ⏱️ Evento 'Evento-7233': 1060 units (incl. descendentes) em 0.015224s
2025-06-24 19:57:00,899 [INFO] ⏱️ Evento 'Evento-7234': 1574 units (incl. descendentes) em 0.021562s
2025-06-24 19:57:00,921 [INFO] ⏱️ Evento 'Evento-7235': 2835 units (incl. descendentes) em 0.021515s
2025-06-24 19:57:00,947 [INFO] ⏱️ Evento 'Evento-7236': 2364 units (incl. descendentes) em 0.026151s
2025-06-24 19:57:00,956 [INFO] ⏱️ Evento 'Evento-7237': 1240 units (incl. descendentes) em 0.008793s
2025-06-24 19:57:00,967 [INFO] ⏱️ Evento 'Evento-7238': 884 units (incl. descendentes) em 0.010660s
2025-06-24 19:57:00,996 [INFO] ⏱️ Evento 'Evento-7239': 3799 units (incl. descendentes) em 0.029050s
2025-06-24 19:57:01,009 [INFO] ⏱️ Evento 'Evento-7240': 867 units (incl. descendentes) em 0.012684s
2025-06-24 19:57:01,024 [INFO] ⏱️ Evento 'Evento-7241': 1076 units (incl. descendentes) em 0.014554s
2025-06-24 19:57:01,038 [INFO] ⏱️ Evento 'Evento-7242': 2998 units (incl. descendentes) em 0.014448s
2025-06-24 19:57:01,060 [INFO] ⏱️ Evento 'Evento-7243': 1156 units (incl. descendentes) em 0.021077s
2025-06-24 19:57:01,134 [INFO] ⏱️ Evento 'Evento-7244': 6252 units (incl. descendentes) em 0.074047s
2025-06-24 19:57:01,144 [INFO] ⏱️ Evento 'Evento-7245': 417 units (incl. descendentes) em 0.010239s
2025-06-24 19:57:01,159 [INFO] ⏱️ Evento 'Evento-7246': 513 units (incl. descendentes) em 0.014371s
2025-06-24 19:57:01,187 [INFO] ⏱️ Evento 'Evento-7247': 850 units (incl. descendentes) em 0.027913s
2025-06-24 19:57:01,205 [INFO] ⏱️ Evento 'Evento-7248': 1239 units (incl. descendentes) em 0.018358s
2025-06-24 19:57:01,245 [INFO] ⏱️ Evento 'Evento-7249': 1271 units (incl. descendentes) em 0.039640s
2025-06-24 19:57:01,263 [INFO] ⏱️ Evento 'Evento-7250': 320 units (incl. descendentes) em 0.017386s
2025-06-24 19:57:01,307 [INFO] ⏱️ Evento 'Evento-7251': 3251 units (incl. descendentes) em 0.043605s
2025-06-24 19:57:01,335 [INFO] ⏱️ Evento 'Evento-7252': 1865 units (incl. descendentes) em 0.027891s
2025-06-24 19:57:01,356 [INFO] ⏱️ Evento 'Evento-7253': 1334 units (incl. descendentes) em 0.021092s
2025-06-24 19:57:01,382 [INFO] ⏱️ Evento 'Evento-7254': 3189 units (incl. descendentes) em 0.025070s
2025-06-24 19:57:01,392 [INFO] ⏱️ Evento 'Evento-7255': 852 units (incl. descendentes) em 0.010443s
2025-06-24 19:57:01,404 [INFO] ⏱️ Evento 'Evento-7256': 884 units (incl. descendentes) em 0.011245s
2025-06-24 19:57:01,443 [INFO] ⏱️ Evento 'Evento-7257': 4704 units (incl. descendentes) em 0.039086s
2025-06-24 19:57:01,461 [INFO] ⏱️ Evento 'Evento-7258': 1689 units (incl. descendentes) em 0.018074s
2025-06-24 19:57:01,476 [INFO] ⏱️ Evento 'Evento-7259': 818 units (incl. descendentes) em 0.015120s
2025-06-24 19:57:01,490 [INFO] ⏱️ Evento 'Evento-7260': 1125 units (incl. descendentes) em 0.013315s
2025-06-24 19:57:01,514 [INFO] ⏱️ Evento 'Evento-7261': 2106 units (incl. descendentes) em 0.024036s
2025-06-24 19:57:01,536 [INFO] ⏱️ Evento 'Evento-7262': 1316 units (incl. descendentes) em 0.021608s
2025-06-24 19:57:01,564 [INFO] ⏱️ Evento 'Evento-7263': 2525 units (incl. descendentes) em 0.025751s
2025-06-24 19:57:01,577 [INFO] ⏱️ Evento 'Evento-7264': 980 units (incl. descendentes) em 0.013071s
2025-06-24 19:57:01,610 [INFO] ⏱️ Evento 'Evento-7265': 1768 units (incl. descendentes) em 0.032900s
2025-06-24 19:57:01,617 [INFO] ⏱️ Evento 'Evento-7266': 240 units (incl. descendentes) em 0.006555s
2025-06-24 19:57:01,624 [INFO] ⏱️ Evento 'Evento-7267': 385 units (incl. descendentes) em 0.007011s
2025-06-24 19:57:01,628 [INFO] ⏱️ Evento 'Evento-7268': 160 units (incl. descendentes) em 0.004345s
2025-06-24 19:57:01,650 [INFO] ⏱️ Evento 'Evento-7269': 3546 units (incl. descendentes) em 0.021574s
2025-06-24 19:57:01,665 [INFO] ⏱️ Evento 'Evento-7270': 850 units (incl. descendentes) em 0.015151s
2025-06-24 19:57:01,693 [INFO] ⏱️ Evento 'Evento-7271': 3221 units (incl. descendentes) em 0.027618s
2025-06-24 19:57:01,712 [INFO] ⏱️ Evento 'Evento-7272': 1608 units (incl. descendentes) em 0.018697s
2025-06-24 19:57:01,729 [INFO] ⏱️ Evento 'Evento-7273': 1818 units (incl. descendentes) em 0.017364s
2025-06-24 19:57:01,752 [INFO] ⏱️ Evento 'Evento-7274': 1058 units (incl. descendentes) em 0.022223s
2025-06-24 19:57:01,761 [INFO] ⏱️ Evento 'Evento-7275': 433 units (incl. descendentes) em 0.008571s
2025-06-24 19:57:01,791 [INFO] ⏱️ Evento 'Evento-7276': 3189 units (incl. descendentes) em 0.030457s
2025-06-24 19:57:01,799 [INFO] ⏱️ Evento 'Evento-7277': 305 units (incl. descendentes) em 0.008062s
2025-06-24 19:57:01,819 [INFO] ⏱️ Evento 'Evento-7278': 1818 units (incl. descendentes) em 0.019381s
2025-06-24 19:57:01,837 [INFO] ⏱️ Evento 'Evento-7279': 1124 units (incl. descendentes) em 0.017860s
2025-06-24 19:57:01,856 [INFO] ⏱️ Evento 'Evento-7280': 1511 units (incl. descendentes) em 0.018974s
2025-06-24 19:57:01,875 [INFO] ⏱️ Evento 'Evento-7281': 883 units (incl. descendentes) em 0.018817s
2025-06-24 19:57:01,910 [INFO] ⏱️ Evento 'Evento-7282': 3848 units (incl. descendentes) em 0.034409s
2025-06-24 19:57:01,922 [INFO] ⏱️ Evento 'Evento-7283': 337 units (incl. descendentes) em 0.012376s
2025-06-24 19:57:01,937 [INFO] ⏱️ Evento 'Evento-7284': 1465 units (incl. descendentes) em 0.014156s
2025-06-24 19:57:01,986 [INFO] ⏱️ Evento 'Evento-7285': 4638 units (incl. descendentes) em 0.049298s
2025-06-24 19:57:02,016 [INFO] ⏱️ Evento 'Evento-7286': 4365 units (incl. descendentes) em 0.030101s
2025-06-24 19:57:02,028 [INFO] ⏱️ Evento 'Evento-7287': 787 units (incl. descendentes) em 0.011060s
2025-06-24 19:57:02,053 [INFO] ⏱️ Evento 'Evento-7288': 2558 units (incl. descendentes) em 0.025315s
2025-06-24 19:57:02,076 [INFO] ⏱️ Evento 'Evento-7289': 1477 units (incl. descendentes) em 0.022308s
2025-06-24 19:57:02,103 [INFO] ⏱️ Evento 'Evento-7290': 3768 units (incl. descendentes) em 0.027004s
2025-06-24 19:57:02,123 [INFO] ⏱️ Evento 'Evento-7291': 800 units (incl. descendentes) em 0.020382s
2025-06-24 19:57:02,151 [INFO] ⏱️ Evento 'Evento-7292': 2622 units (incl. descendentes) em 0.027624s
2025-06-24 19:57:02,162 [INFO] ⏱️ Evento 'Evento-7293': 304 units (incl. descendentes) em 0.010557s
2025-06-24 19:57:02,180 [INFO] ⏱️ Evento 'Evento-7294': 1124 units (incl. descendentes) em 0.018265s
2025-06-24 19:57:02,198 [INFO] ⏱️ Evento 'Evento-7295': 1415 units (incl. descendentes) em 0.017901s
2025-06-24 19:57:02,226 [INFO] ⏱️ Evento 'Evento-7296': 1834 units (incl. descendentes) em 0.027646s
2025-06-24 19:57:02,254 [INFO] ⏱️ Evento 'Evento-7297': 1929 units (incl. descendentes) em 0.028240s
2025-06-24 19:57:02,277 [INFO] ⏱️ Evento 'Evento-7298': 1461 units (incl. descendentes) em 0.022569s
2025-06-24 19:57:02,296 [INFO] ⏱️ Evento 'Evento-7299': 1075 units (incl. descendentes) em 0.018377s
2025-06-24 19:57:02,316 [INFO] ⏱️ Evento 'Evento-7300': 2075 units (incl. descendentes) em 0.020110s
2025-06-24 19:57:02,342 [INFO] ⏱️ Evento 'Evento-7301': 2703 units (incl. descendentes) em 0.026214s
2025-06-24 19:57:02,361 [INFO] ⏱️ Evento 'Evento-7302': 1431 units (incl. descendentes) em 0.018009s
2025-06-24 19:57:02,383 [INFO] ⏱️ Evento 'Evento-7303': 1913 units (incl. descendentes) em 0.021923s
2025-06-24 19:57:02,390 [INFO] ⏱️ Evento 'Evento-7304': 530 units (incl. descendentes) em 0.007482s
2025-06-24 19:57:02,411 [INFO] ⏱️ Evento 'Evento-7305': 1429 units (incl. descendentes) em 0.020820s
2025-06-24 19:57:02,418 [INFO] ⏱️ Evento 'Evento-7306': 240 units (incl. descendentes) em 0.006552s
2025-06-24 19:57:02,429 [INFO] ⏱️ Evento 'Evento-7307': 545 units (incl. descendentes) em 0.010773s
2025-06-24 19:57:02,435 [INFO] ⏱️ Evento 'Evento-7308': 369 units (incl. descendentes) em 0.006386s
2025-06-24 19:57:02,455 [INFO] ⏱️ Evento 'Evento-7309': 2382 units (incl. descendentes) em 0.019315s
2025-06-24 19:57:02,476 [INFO] ⏱️ Evento 'Evento-7310': 1590 units (incl. descendentes) em 0.020835s
2025-06-24 19:57:02,488 [INFO] ⏱️ Evento 'Evento-7311': 819 units (incl. descendentes) em 0.012392s
2025-06-24 19:57:02,499 [INFO] ⏱️ Evento 'Evento-7312': 803 units (incl. descendentes) em 0.010706s
2025-06-24 19:57:02,516 [INFO] ⏱️ Evento 'Evento-7313': 1624 units (incl. descendentes) em 0.017216s
2025-06-24 19:57:02,554 [INFO] ⏱️ Evento 'Evento-7314': 4912 units (incl. descendentes) em 0.037955s
2025-06-24 19:57:02,563 [INFO] ⏱️ Evento 'Evento-7315': 1095 units (incl. descendentes) em 0.008106s
2025-06-24 19:57:02,576 [INFO] ⏱️ Evento 'Evento-7316': 657 units (incl. descendentes) em 0.013076s
2025-06-24 19:57:02,603 [INFO] ⏱️ Evento 'Evento-7317': 2799 units (incl. descendentes) em 0.026695s
2025-06-24 19:57:02,614 [INFO] ⏱️ Evento 'Evento-7318': 1239 units (incl. descendentes) em 0.011819s
2025-06-24 19:57:02,621 [INFO] ⏱️ Evento 'Evento-7319': 353 units (incl. descendentes) em 0.006385s
2025-06-24 19:57:02,645 [INFO] ⏱️ Evento 'Evento-7320': 2009 units (incl. descendentes) em 0.024293s
2025-06-24 19:57:02,671 [INFO] ⏱️ Evento 'Evento-7321': 1783 units (incl. descendentes) em 0.025571s
2025-06-24 19:57:02,685 [INFO] ⏱️ Evento 'Evento-7322': 851 units (incl. descendentes) em 0.013910s
2025-06-24 19:57:02,700 [INFO] ⏱️ Evento 'Evento-7323': 2595 units (incl. descendentes) em 0.014104s
2025-06-24 19:57:02,721 [INFO] ⏱️ Evento 'Evento-7324': 1445 units (incl. descendentes) em 0.021260s
2025-06-24 19:57:02,759 [INFO] ⏱️ Evento 'Evento-7325': 4959 units (incl. descendentes) em 0.037771s
2025-06-24 19:57:02,771 [INFO] ⏱️ Evento 'Evento-7326': 706 units (incl. descendentes) em 0.012437s
2025-06-24 19:57:02,797 [INFO] ⏱️ Evento 'Evento-7327': 2462 units (incl. descendentes) em 0.024924s
2025-06-24 19:57:02,819 [INFO] ⏱️ Evento 'Evento-7328': 1736 units (incl. descendentes) em 0.022059s
2025-06-24 19:57:02,831 [INFO] ⏱️ Evento 'Evento-7329': 787 units (incl. descendentes) em 0.011644s
2025-06-24 19:57:02,845 [INFO] ⏱️ Evento 'Evento-7330': 819 units (incl. descendentes) em 0.014165s
2025-06-24 19:57:02,849 [INFO] ⏱️ Evento 'Evento-7331': 176 units (incl. descendentes) em 0.004445s
2025-06-24 19:57:02,870 [INFO] ⏱️ Evento 'Evento-7332': 946 units (incl. descendentes) em 0.020234s
2025-06-24 19:57:02,880 [INFO] ⏱️ Evento 'Evento-7333': 336 units (incl. descendentes) em 0.010069s
2025-06-24 19:57:02,897 [INFO] ⏱️ Evento 'Evento-7334': 705 units (incl. descendentes) em 0.016380s
2025-06-24 19:57:02,910 [INFO] ⏱️ Evento 'Evento-7335': 1319 units (incl. descendentes) em 0.013570s
2025-06-24 19:57:02,922 [INFO] ⏱️ Evento 'Evento-7336': 432 units (incl. descendentes) em 0.011482s
2025-06-24 19:57:02,936 [INFO] ⏱️ Evento 'Evento-7337': 754 units (incl. descendentes) em 0.013648s
2025-06-24 19:57:02,946 [INFO] ⏱️ Evento 'Evento-7338': 610 units (incl. descendentes) em 0.009521s
2025-06-24 19:57:02,964 [INFO] ⏱️ Evento 'Evento-7339': 1107 units (incl. descendentes) em 0.018816s
2025-06-24 19:57:02,989 [INFO] ⏱️ Evento 'Evento-7340': 1815 units (incl. descendentes) em 0.024848s
2025-06-24 19:57:03,016 [INFO] ⏱️ Evento 'Evento-7341': 2396 units (incl. descendentes) em 0.026056s
2025-06-24 19:57:03,030 [INFO] ⏱️ Evento 'Evento-7342': 915 units (incl. descendentes) em 0.013825s
2025-06-24 19:57:03,055 [INFO] ⏱️ Evento 'Evento-7343': 5336 units (incl. descendentes) em 0.025076s
2025-06-24 19:57:03,071 [INFO] ⏱️ Evento 'Evento-7344': 1237 units (incl. descendentes) em 0.015828s
2025-06-24 19:57:03,077 [INFO] ⏱️ Evento 'Evento-7345': 482 units (incl. descendentes) em 0.006157s
2025-06-24 19:57:03,087 [INFO] ⏱️ Evento 'Evento-7346': 868 units (incl. descendentes) em 0.009394s
2025-06-24 19:57:03,108 [INFO] ⏱️ Evento 'Evento-7347': 1929 units (incl. descendentes) em 0.021572s
2025-06-24 19:57:03,129 [INFO] ⏱️ Evento 'Evento-7348': 1849 units (incl. descendentes) em 0.020783s
2025-06-24 19:57:03,150 [INFO] ⏱️ Evento 'Evento-7349': 1011 units (incl. descendentes) em 0.020538s
2025-06-24 19:57:03,176 [INFO] ⏱️ Evento 'Evento-7350': 1977 units (incl. descendentes) em 0.025711s
2025-06-24 19:57:03,183 [INFO] ⏱️ Evento 'Evento-7351': 498 units (incl. descendentes) em 0.006910s
2025-06-24 19:57:03,201 [INFO] ⏱️ Evento 'Evento-7352': 978 units (incl. descendentes) em 0.018254s
2025-06-24 19:57:03,207 [INFO] ⏱️ Evento 'Evento-7353': 482 units (incl. descendentes) em 0.006149s
2025-06-24 19:57:03,221 [INFO] ⏱️ Evento 'Evento-7354': 867 units (incl. descendentes) em 0.013613s
2025-06-24 19:57:03,246 [INFO] ⏱️ Evento 'Evento-7355': 3012 units (incl. descendentes) em 0.024948s
2025-06-24 19:57:03,298 [INFO] ⏱️ Evento 'Evento-7356': 4686 units (incl. descendentes) em 0.051385s
2025-06-24 19:57:03,325 [INFO] ⏱️ Evento 'Evento-7357': 1477 units (incl. descendentes) em 0.026235s
2025-06-24 19:57:03,333 [INFO] ⏱️ Evento 'Evento-7358': 498 units (incl. descendentes) em 0.008378s
2025-06-24 19:57:03,357 [INFO] ⏱️ Evento 'Evento-7359': 1946 units (incl. descendentes) em 0.023101s
2025-06-24 19:57:03,377 [INFO] ⏱️ Evento 'Evento-7360': 2737 units (incl. descendentes) em 0.020522s
2025-06-24 19:57:03,391 [INFO] ⏱️ Evento 'Evento-7361': 1287 units (incl. descendentes) em 0.013881s
2025-06-24 19:57:03,420 [INFO] ⏱️ Evento 'Evento-7362': 2332 units (incl. descendentes) em 0.028243s
2025-06-24 19:57:03,452 [INFO] ⏱️ Evento 'Evento-7363': 4058 units (incl. descendentes) em 0.031923s
2025-06-24 19:57:03,469 [INFO] ⏱️ Evento 'Evento-7364': 1237 units (incl. descendentes) em 0.016982s
2025-06-24 19:57:03,486 [INFO] ⏱️ Evento 'Evento-7365': 1367 units (incl. descendentes) em 0.016940s
2025-06-24 19:57:03,511 [INFO] ⏱️ Evento 'Evento-7366': 3366 units (incl. descendentes) em 0.024765s
2025-06-24 19:57:03,531 [INFO] ⏱️ Evento 'Evento-7367': 1688 units (incl. descendentes) em 0.020178s
2025-06-24 19:57:03,554 [INFO] ⏱️ Evento 'Evento-7368': 3189 units (incl. descendentes) em 0.022979s
2025-06-24 19:57:03,592 [INFO] ⏱️ Evento 'Evento-7369': 6347 units (incl. descendentes) em 0.037826s
2025-06-24 19:57:03,613 [INFO] ⏱️ Evento 'Evento-7370': 1155 units (incl. descendentes) em 0.020094s
2025-06-24 19:57:03,629 [INFO] ⏱️ Evento 'Evento-7371': 1253 units (incl. descendentes) em 0.015693s
2025-06-24 19:57:03,636 [INFO] ⏱️ Evento 'Evento-7372': 950 units (incl. descendentes) em 0.006908s
2025-06-24 19:57:03,650 [INFO] ⏱️ Evento 'Evento-7373': 931 units (incl. descendentes) em 0.014528s
2025-06-24 19:57:03,669 [INFO] ⏱️ Evento 'Evento-7374': 1510 units (incl. descendentes) em 0.019018s
2025-06-24 19:57:03,684 [INFO] ⏱️ Evento 'Evento-7375': 1706 units (incl. descendentes) em 0.014923s
2025-06-24 19:57:03,692 [INFO] ⏱️ Evento 'Evento-7376': 433 units (incl. descendentes) em 0.007968s
2025-06-24 19:57:03,710 [INFO] ⏱️ Evento 'Evento-7377': 1753 units (incl. descendentes) em 0.017474s
2025-06-24 19:57:03,758 [INFO] ⏱️ Evento 'Evento-7378': 3863 units (incl. descendentes) em 0.048060s
2025-06-24 19:57:03,776 [INFO] ⏱️ Evento 'Evento-7379': 1850 units (incl. descendentes) em 0.017276s
2025-06-24 19:57:03,806 [INFO] ⏱️ Evento 'Evento-7380': 4284 units (incl. descendentes) em 0.030122s
2025-06-24 19:57:03,815 [INFO] ⏱️ Evento 'Evento-7381': 611 units (incl. descendentes) em 0.008424s
2025-06-24 19:57:03,829 [INFO] ⏱️ Evento 'Evento-7382': 722 units (incl. descendentes) em 0.014037s
2025-06-24 19:57:03,839 [INFO] ⏱️ Evento 'Evento-7383': 320 units (incl. descendentes) em 0.009970s
2025-06-24 19:57:03,851 [INFO] ⏱️ Evento 'Evento-7384': 706 units (incl. descendentes) em 0.012017s
2025-06-24 19:57:03,863 [INFO] ⏱️ Evento 'Evento-7385': 1190 units (incl. descendentes) em 0.011414s
2025-06-24 19:57:03,871 [INFO] ⏱️ Evento 'Evento-7386': 417 units (incl. descendentes) em 0.008087s
2025-06-24 19:57:03,895 [INFO] ⏱️ Evento 'Evento-7387': 3883 units (incl. descendentes) em 0.023873s
2025-06-24 19:57:03,905 [INFO] ⏱️ Evento 'Evento-7388': 594 units (incl. descendentes) em 0.009309s
2025-06-24 19:57:03,915 [INFO] ⏱️ Evento 'Evento-7389': 1352 units (incl. descendentes) em 0.010815s
2025-06-24 19:57:03,929 [INFO] ⏱️ Evento 'Evento-7390': 915 units (incl. descendentes) em 0.013460s
2025-06-24 19:57:03,939 [INFO] ⏱️ Evento 'Evento-7391': 497 units (incl. descendentes) em 0.009890s
2025-06-24 19:57:03,956 [INFO] ⏱️ Evento 'Evento-7392': 1140 units (incl. descendentes) em 0.017020s
2025-06-24 19:57:03,983 [INFO] ⏱️ Evento 'Evento-7393': 3641 units (incl. descendentes) em 0.026252s
2025-06-24 19:57:04,004 [INFO] ⏱️ Evento 'Evento-7394': 1316 units (incl. descendentes) em 0.020895s
2025-06-24 19:57:04,012 [INFO] ⏱️ Evento 'Evento-7395': 691 units (incl. descendentes) em 0.008386s
2025-06-24 19:57:04,031 [INFO] ⏱️ Evento 'Evento-7396': 1107 units (incl. descendentes) em 0.018790s
2025-06-24 19:57:04,048 [INFO] ⏱️ Evento 'Evento-7397': 2351 units (incl. descendentes) em 0.016276s
2025-06-24 19:57:04,060 [INFO] ⏱️ Evento 'Evento-7398': 851 units (incl. descendentes) em 0.012382s
2025-06-24 19:57:04,079 [INFO] ⏱️ Evento 'Evento-7399': 2948 units (incl. descendentes) em 0.018846s
2025-06-24 19:57:04,099 [INFO] ⏱️ Evento 'Evento-7400': 1591 units (incl. descendentes) em 0.019604s
2025-06-24 19:57:04,116 [INFO] ⏱️ Evento 'Evento-7401': 2981 units (incl. descendentes) em 0.016770s
2025-06-24 19:57:04,139 [INFO] ⏱️ Evento 'Evento-7402': 1509 units (incl. descendentes) em 0.023772s
2025-06-24 19:57:04,162 [INFO] ⏱️ Evento 'Evento-7403': 2382 units (incl. descendentes) em 0.022486s
2025-06-24 19:57:04,176 [INFO] ⏱️ Evento 'Evento-7404': 464 units (incl. descendentes) em 0.013260s
2025-06-24 19:57:04,189 [INFO] ⏱️ Evento 'Evento-7405': 1222 units (incl. descendentes) em 0.013319s
2025-06-24 19:57:04,215 [INFO] ⏱️ Evento 'Evento-7406': 1509 units (incl. descendentes) em 0.025790s
2025-06-24 19:57:04,231 [INFO] ⏱️ Evento 'Evento-7407': 947 units (incl. descendentes) em 0.015658s
2025-06-24 19:57:04,243 [INFO] ⏱️ Evento 'Evento-7408': 1191 units (incl. descendentes) em 0.012012s
2025-06-24 19:57:04,264 [INFO] ⏱️ Evento 'Evento-7409': 1026 units (incl. descendentes) em 0.020857s
2025-06-24 19:57:04,278 [INFO] ⏱️ Evento 'Evento-7410': 625 units (incl. descendentes) em 0.013658s
2025-06-24 19:57:04,306 [INFO] ⏱️ Evento 'Evento-7411': 2734 units (incl. descendentes) em 0.028245s
2025-06-24 19:57:04,337 [INFO] ⏱️ Evento 'Evento-7412': 4189 units (incl. descendentes) em 0.030763s
2025-06-24 19:57:04,360 [INFO] ⏱️ Evento 'Evento-7413': 3125 units (incl. descendentes) em 0.022667s
2025-06-24 19:57:04,381 [INFO] ⏱️ Evento 'Evento-7414': 1026 units (incl. descendentes) em 0.020640s
2025-06-24 19:57:04,394 [INFO] ⏱️ Evento 'Evento-7415': 1384 units (incl. descendentes) em 0.013134s
2025-06-24 19:57:04,408 [INFO] ⏱️ Evento 'Evento-7416': 786 units (incl. descendentes) em 0.013672s
2025-06-24 19:57:04,415 [INFO] ⏱️ Evento 'Evento-7417': 514 units (incl. descendentes) em 0.006840s
2025-06-24 19:57:04,437 [INFO] ⏱️ Evento 'Evento-7418': 3334 units (incl. descendentes) em 0.022400s
2025-06-24 19:57:04,456 [INFO] ⏱️ Evento 'Evento-7419': 1817 units (incl. descendentes) em 0.018750s
2025-06-24 19:57:04,470 [INFO] ⏱️ Evento 'Evento-7420': 1593 units (incl. descendentes) em 0.013465s
2025-06-24 19:57:04,481 [INFO] ⏱️ Evento 'Evento-7421': 1578 units (incl. descendentes) em 0.010302s
2025-06-24 19:57:04,514 [INFO] ⏱️ Evento 'Evento-7422': 3253 units (incl. descendentes) em 0.033025s
2025-06-24 19:57:04,542 [INFO] ⏱️ Evento 'Evento-7423': 1784 units (incl. descendentes) em 0.027662s
2025-06-24 19:57:04,587 [INFO] ⏱️ Evento 'Evento-7424': 5203 units (incl. descendentes) em 0.044349s
2025-06-24 19:57:04,600 [INFO] ⏱️ Evento 'Evento-7425': 448 units (incl. descendentes) em 0.013061s
2025-06-24 19:57:04,612 [INFO] ⏱️ Evento 'Evento-7426': 224 units (incl. descendentes) em 0.011998s
2025-06-24 19:57:04,640 [INFO] ⏱️ Evento 'Evento-7427': 1769 units (incl. descendentes) em 0.027330s
2025-06-24 19:57:04,661 [INFO] ⏱️ Evento 'Evento-7428': 1994 units (incl. descendentes) em 0.021061s
